# X1,X2,X3,X4,Y
3.700766707424826274e-01,7.417723653742090972e-01,9.213749491113142343e-01,8.427200441994876501e-01,4.942574638072613627e+06
7.851390007408051153e-01,1.773080899259807941e-01,1.096693408026794270e-01,8.613958486717694374e-01,3.862320389301157556e+05
8.539162280051191267e-01,6.434474840676479568e-01,6.574443061952248701e-01,5.444915693834206927e-01,1.056534472473268215e+04
2.971969864799106631e-01,5.001037091830886627e-01,9.924410865367343515e-01,8.544351939520782313e-01,5.150818284095811248e+08
1.712405146452197213e-01,7.146296945106969112e-01,9.840212608948590844e-01,9.154401227180050116e-01,7.920524660779218376e+07
5.991505957983892516e-01,7.258893501093652834e-01,5.078887019406652659e-02,9.653466011821625337e-01,1.448500821017721435e+06
4.962169297530023560e-01,2.274709408522613829e-01,9.939894518426355408e-01,2.151684737253229951e-01,2.760071232771731168e+07
7.387952387305426472e-01,6.021106972105709776e-01,9.288368154292100387e-01,4.995699187443086720e-01,1.521892976973518380e+05
1.905092078680608036e-01,5.535805290122126632e-01,1.482473957875596327e-04,2.113393960414600148e-02,5.939915408209658926e+04
8.435073246764701604e-02,4.572658367923464473e-01,2.998294593924965001e-01,2.022256618375556370e-01,1.277949401028847569e+04
1.176079737819492044e-01,2.699443302396198341e-01,6.638584006705298135e-01,1.828427283531148806e-01,1.207267553769673919e+06
3.144659288287410259e-01,9.187912404221076912e-01,4.183837836317387815e-01,6.245568483661970705e-01,7.066857116890250836e+03
2.806763982997229068e-01,9.677362543412751927e-01,2.188337600080053624e-01,1.962928772691160395e-01,6.277811833874412741e+02
3.133393344605654995e-01,6.277008913414505731e-02,9.155644702242389243e-01,3.922495353581363364e-01,8.485663723135222197e+08
5.883028831328827035e-01,8.664663450156687707e-01,3.404517545779482957e-01,7.087611817813846971e-01,4.388252442074117425e+04
6.168314480350985951e-01,2.790990541404715364e-01,8.255359577283427619e-01,4.547237389371011629e-01,1.800537803654139116e+07
2.010959564782902609e-01,5.612578882530288027e-01,9.289386788504837567e-01,3.066703635531315975e-01,3.750513997534305236e+04
1.868752214111433219e-01,6.808868644760259770e-01,9.206675149803061897e-01,6.583009556074123081e-01,4.096228735215168563e+05
9.390917489317632816e-01,2.898548475564989291e-01,2.143660316354596418e-01,5.125894857734745180e-01,1.091087985717378324e+05
4.534107991632154722e-01,6.545272408866225078e-01,6.824371185306336018e-01,2.197582840597235299e-01,5.517230588927702684e+02
6.174035664532376844e-01,5.763676505651604831e-01,2.119253337509000579e-01,2.418393943840164706e-01,1.675425696822672762e+04
9.786881498685268133e-01,1.103427389429805228e-01,4.169964212844189388e-01,1.516691748860226063e-01,1.307959805872641737e+06
3.633255932028774948e-01,4.846189232521103119e-02,4.367124493470683211e-01,6.448194200127352893e-01,1.416653934290242009e+07
5.982377847124397130e-01,6.733377737320664913e-01,8.044203241387327674e-01,7.390692512276868520e-01,4.404687660073619918e+05
5.819194132477408798e-01,7.551290028216016692e-01,7.053933287188032253e-01,5.592317512062870977e-01,2.811551267917972382e+03
7.368057508418458523e-01,7.645073102631702033e-01,2.461928330214958605e-01,4.264016920507907038e-02,2.263542509324569892e+03
4.156781064039138940e-02,1.597361304016688965e-01,2.143264093519526847e-01,9.881125695547403609e-01,8.869660132901306497e+05
7.923256369816653599e-01,4.735442549301290827e-01,8.312343315724276538e-01,1.027693240633983374e-01,4.821698789167339419e+04
6.017472310307975247e-01,6.265750269415826246e-01,9.047430017888505871e-01,2.238070840903223502e-01,3.872230661356840301e+03
6.513718340507153037e-01,8.290306371626431359e-01,6.446036581424474665e-02,5.112606745231581540e-01,2.675488196033226632e+04
7.796779142116294636e-03,6.842603937667850467e-01,7.675837160073558652e-01,3.867799862267269351e-01,1.767742377655039718e+03
8.446307212656136709e-01,4.563111378684512331e-01,9.178375788687946901e-01,2.597522780986569746e-01,2.460228067035911081e+05
2.543687734314230564e-01,9.618436369724782109e-01,8.640880471463580070e-01,5.053998593403310480e-01,6.440814954490414834e+01
8.467920565452424775e-01,8.959467468466519868e-02,8.688861713487169292e-01,9.315900475163374495e-01,3.680655772702797699e+10
1.943705609348695962e-01,6.270502637210011443e-01,3.914952884698487123e-01,9.049887502209053025e-01,4.406427999727280112e+05
8.561199717026616307e-01,5.115424665805259341e-01,1.950134983185585202e-01,5.371278879035445986e-02,1.866960660649837519e+04
9.843811441861806122e-01,7.867398748788214657e-01,4.836475782307320115e-01,6.888489752326372173e-01,1.607001409189269361e+04
3.526182119504637225e-01,9.243903391938006475e-01,6.248543157771732082e-01,1.536017372377651569e-02,4.503494993331245588e+00
1.580596443792989803e-01,5.722175871438650585e-02,2.716016645766123894e-01,5.692613250750412357e-01,8.782311417638224084e+05
5.756766232339085576e-01,8.599860885072876382e-01,8.522426392612608703e-01,6.294628388875621594e-01,4.465981662631334075e+03
5.926383533571066842e-01,1.209136349521804377e-01,4.715357129310872031e-01,6.735424882007107206e-01,1.026595223162888736e+07
9.274655501354364118e-01,4.187094119006146142e-01,2.861413145382903922e-01,6.158412418034249214e-01,8.641197717498369457e+04
5.172281596889249933e-02,1.762717691231204808e-01,6.332555390326332079e-01,2.895269897120302804e-01,7.157546237973472103e+06
8.551441512894285557e-01,9.946663851533376066e-01,6.219334271279427506e-01,9.324518545760562827e-01,2.520436003443102818e+05
8.194801291877925609e-01,1.949335639014829757e-01,5.844535885507529116e-02,1.568972554087121329e-01,1.480042429909528000e+05
7.223668394320627018e-01,4.913141756202555888e-01,2.643400771478602307e-01,5.214205614377389608e-01,4.577546356161488802e+04
9.748068869634488598e-01,8.419353156682725103e-01,6.803323171479518372e-01,2.301356056286363305e-02,8.880646821519746936e+00
6.264782731000662075e-01,7.096839612519080243e-01,5.170673128963532150e-02,1.986965170532691838e-01,2.067529439726843702e+04
4.201781486851429159e-01,8.429552114187560674e-01,9.207778773992636445e-02,4.995561132725745423e-02,3.555955796496701623e+03
6.014593867642902270e-01,4.639370404939346937e-01,4.981524202447616956e-01,7.566354290316347209e-01,3.037832263621942839e+05
8.990675047697227473e-01,3.726747744181082567e-01,2.540345566317236958e-02,4.232812490005561923e-01,1.889064490090894687e+05
8.835217710951076553e-01,7.071684944029049680e-01,5.144391393701683857e-01,3.336849186785201260e-01,6.284258174396793493e+02
1.657088590926351079e-01,2.303711765444863557e-01,1.729237512030329382e-01,4.555190069108978612e-01,1.188779180001531640e+05
7.832579378461083097e-01,2.391197951184254045e-01,5.194159757456360271e-01,7.679590200251876775e-01,7.479938963122936897e+06
2.405914101126009896e-01,8.825382173175896350e-01,4.251240772634820031e-01,8.226877895780634331e-01,1.146187586230365414e+05
5.377131327190820542e-02,3.427538210955899389e-01,1.590777884550299559e-01,1.040859992904740183e-01,5.028643632846377295e+04
2.540101138143662229e-01,1.342570640177509489e-02,6.290389592649264783e-01,4.931971859481526499e-01,2.046249852862887979e+08
1.779428200573774932e-01,8.062727541295640066e-01,8.384546140250277446e-01,4.904428462216491313e-01,8.951995820053539319e+02
9.854499835387664497e-02,1.393202892478839772e-01,7.897674950049697884e-01,1.176718160361254206e-01,3.490367570633457601e+07
4.659510454792956669e-01,9.891712762807149950e-01,3.716988690162861264e-01,3.988367214650745396e-02,6.576236946831879493e+01
3.070854292401448138e-02,5.989515368206154156e-01,4.665546108523898061e-01,7.164340496783370149e-01,5.609119299505222443e+04
9.946106277757493785e-02,3.134207746962547336e-01,9.890713900560780258e-01,4.992652358344273900e-02,2.800857953082753345e+06
7.072199597014242611e-01,6.448607257294789452e-01,6.352306172157820008e-01,5.029191373392558617e-01,5.696304180595914659e+03
4.893904274662969067e-01,4.731961896302686599e-01,8.743066735855808957e-01,9.940208311921500117e-01,1.314160400124651909e+09
3.170853501334739422e-01,5.709733324283100542e-01,3.148398667431537845e-01,3.477484278667514195e-01,9.640842070721673736e+03
2.405180820562574651e-01,2.563204963010542459e-01,6.045737065683741696e-01,8.676003248792153455e-01,5.223005559553380311e+07
2.717760203327929114e-01,4.933938018115473501e-01,2.959677585001840860e-01,7.041123967164089059e-01,1.132790623321337480e+05
4.122029912609236346e-01,6.306330567701349255e-01,2.506364516054537805e-01,3.842370022909734617e-01,1.543510906656875886e+04
5.330614178471965170e-01,2.343622467857933156e-01,9.030822164851325384e-01,3.813024625949794633e-01,4.191089028043916076e+07
2.863739175496885503e-01,2.175506502694676270e-01,8.661766830820206708e-01,7.763269555308514036e-01,1.508329752024885893e+09
7.722455471427017715e-01,9.193943099463917079e-01,1.622810183416070196e-01,7.805752456209650303e-01,1.455855404391255579e+05
2.140211883593022835e-01,9.777234346047558589e-01,2.890449869371994884e-01,5.405572661773907495e-01,4.893264106361626546e+03
8.284901123744004003e-01,5.335111330273563102e-01,9.835531900843758057e-01,1.954966576717740434e-01,4.115535018201587809e+04
3.348569422327287715e-01,9.208105764210072763e-01,4.969689622834403409e-01,9.569153362027303933e-01,6.341373290504708420e+05
6.936459803205566876e-01,1.549580820635265699e-01,5.235798211861112383e-01,3.577891592361434059e-01,3.581435846354443114e+06
3.069861406128832071e-01,7.001809300539385550e-02,8.400884478714718551e-01,6.977819167328140892e-01,3.475662476025207996e+09
1.062418888936456085e-01,1.171558276862322279e-01,6.491353110110852365e-01,8.520582568475549845e-01,5.431719142597401142e+08
2.638402150028490434e-01,4.854231789646146211e-01,2.099680563135931655e-01,8.775087579995165532e-01,5.401624657099973410e+05
8.754285621593528299e-01,5.962609104044606090e-01,8.314989472188065722e-01,8.347667512101029086e-01,1.015989311605308764e+07
8.024051432053618260e-01,9.397060786625097695e-01,7.186049395773252968e-01,1.872156894685251816e-01,2.620991363539993291e+00
5.056546142758300277e-03,9.801868921810283908e-01,8.249190822241703192e-01,7.728147196648439410e-01,1.271314853840643082e+04
2.881225129923399297e-01,7.488620803787470193e-01,8.156564507937323905e-01,1.627876872873768033e-02,7.172332240519153856e+01
8.063385150968929160e-01,7.217272692282310498e-01,5.281869833496681821e-01,5.156723051761749055e-01,2.462731664358869239e+03
6.611319225490176477e-01,3.475078419188442069e-01,8.486880701426057216e-01,8.827338797824416661e-01,8.381063697276593447e+08
9.108778185321886323e-01,2.743953682291906393e-01,9.804445352685434711e-01,7.081939486223089997e-01,1.070984897080958009e+09
9.728442853991514649e-01,5.500279271174124407e-02,7.276712691758122631e-01,5.025713754957500390e-01,3.568740318050616980e+08
4.811031500073118528e-01,5.154833926590559612e-01,6.032574060880364630e-01,2.022529554062990620e-01,5.597336287066395016e+03
5.322743555407393190e-01,8.530112815185179054e-01,8.193284934024678279e-01,7.547527043711907968e-01,4.287305713045387529e+04
7.454691067642849056e-03,6.519860222753270929e-02,6.379328891360359632e-01,6.727375220754083784e-02,3.270653543955852836e+07
4.300463025779944770e-01,9.114447041883160239e-01,6.622732076434582060e-01,9.425362088238969926e-01,3.392717863809538539e+05
7.868258895620826587e-01,8.523851231760459779e-01,9.224397701053221876e-01,8.523548969944527709e-01,1.199516427136655897e+06
8.681361233781295095e-01,9.783351795332170253e-01,6.969709804414693233e-01,4.665212781934046093e-01,3.329576647234321030e+01
2.578818335526262828e-01,3.018245461395552276e-02,5.248319061828395915e-01,8.927597544261589579e-02,1.758585569351704046e+07
4.058436533107445676e-02,3.216999257229898879e-01,4.111412770539700778e-01,3.386621773711294692e-01,6.820221065947790339e+04
3.029195792985461821e-01,8.899412303939886471e-01,2.477184808807852967e-02,1.795095779082073184e-01,3.127884296169928348e+03
6.591939643802743332e-01,4.314104328630089524e-01,7.803639996835146642e-01,2.834820398496458171e-01,1.943368852847383823e+05
7.633364879376599577e-01,5.949533775866379104e-01,8.386739510863927549e-01,5.550402669245516618e-01,1.640886089008739218e+05
3.761067084657293558e-01,2.474531516938203168e-01,4.191711900599180973e-01,5.916777437693387931e-02,1.229403710655930772e+05
2.590934213079779669e-01,8.204561416668854079e-02,9.658509698673658495e-01,7.454704126929065922e-01,1.666190310211094475e+10
2.344967782094394826e-01,5.203962210380694842e-01,5.004118628435997307e-01,5.273936366915668028e-01,2.213599770990062825e+04
1.365671132592719550e-01,4.541599039157394602e-01,1.682010066176841123e-01,4.052573885938703935e-02,2.917492749789358641e+04
1.936423212700666419e-01,3.327033078952528200e-01,4.953303119870804405e-01,7.353847664432823228e-01,1.160899301453727763e+06
4.688182511022627175e-01,1.099369932633250668e-01,2.561007851216257070e-01,5.379495846453616892e-01,4.166711163906843285e+05
4.216291441512909355e-01,8.625003472888290723e-01,4.255469590852112294e-02,3.108407988455690329e-01,6.871769839418620904e+03
9.146358881240230776e-01,3.391589051141163935e-01,9.991050643718557556e-01,8.237300733333885461e-01,2.738741586352345467e+09
1.304649324344751005e-01,3.608637245529119353e-01,3.682028285642553467e-01,4.482745717392864204e-01,5.290621262609371479e+04
5.530063653489247777e-02,3.731571830609263785e-01,5.330286509970839637e-01,1.561567003876906945e-02,3.288123865880318772e+04
7.838976065361856760e-01,7.180075705668772512e-01,9.283305017485894428e-01,9.090900323569812702e-01,2.831149599361671135e+07
3.558742395171443640e-02,3.511037911849135273e-01,5.085682609530998155e-01,1.631545516155753495e-01,5.353801602981996984e+04
8.041480049274566388e-01,6.372514105101361181e-01,5.217188992682982862e-01,6.843323993870841226e-01,3.174132698319582778e+04
2.700627769113571608e-01,9.298096538900779695e-02,1.147168774891171861e-02,3.674391375753232047e-01,1.985265265373424045e+05
9.184851162343417030e-01,1.973184561070230325e-01,3.425002183025960267e-01,1.351980673446633308e-01,1.556851535031591484e+05
6.374819158170871303e-01,8.735150051214657374e-01,3.471879798787057547e-01,8.356263341373263431e-01,2.101015261356644623e+05
7.363456382770232622e-01,2.676486945436939990e-01,8.529222986462311473e-01,6.402916150417153895e-01,1.508332546575082839e+08
9.478302299613010629e-01,5.457141371180386225e-01,4.861861308404143989e-01,3.174815921957169218e-01,4.156574222478850970e+03
2.753074377300435138e-01,5.098276995555740543e-01,5.941229148116358161e-01,6.799507173875722899e-01,2.033704895226939407e+05
6.045670562129439318e-01,1.846211497672363144e-01,6.457245527268016261e-01,3.710702505679758234e-01,9.697887733059827238e+06
6.769417960953781899e-01,5.594827940407416378e-01,3.362348609113630094e-01,5.682683723884752736e-01,3.037591567044685144e+04
8.441146141493138799e-01,6.565175607658106927e-01,5.572111448780907583e-01,8.634068142468830365e-01,2.805453267721952288e+05
9.698358604112674586e-01,2.177211982006606039e-01,2.967290333830102655e-01,8.923649354975375925e-01,1.010438013124009478e+06
2.450276180396463444e-01,9.713543088153059335e-01,4.587451855448966276e-01,2.984416825461074785e-01,8.420731739142853201e+01
3.061938385086171444e-03,5.706318030891983639e-01,4.526172349773081027e-01,2.641891719219258139e-01,2.542751205930451306e+03
1.081230699487719660e-01,8.740779630771289277e-01,3.290169477941772280e-01,8.055802245501395564e-01,1.529472323689997720e+05
2.805465981042902790e-01,5.832730414541620334e-01,4.814212200467737901e-03,8.117423399026992836e-01,5.479840422433562344e+05
7.714981158886222712e-01,3.739133291851134411e-01,2.376400476183356814e-01,2.555849242266473587e-01,3.503102736882810132e+04
9.437630102254225273e-01,1.664633014538059452e-01,6.845050678423489909e-01,6.125017973230106882e-01,7.856010523477527499e+07
7.149944945409399955e-01,4.137698929722034569e-01,3.491369839915327011e-01,5.150346431092348576e-01,4.609491261454316555e+04
